	use	count	index	name
0	-	 1684	001-009	Intestinal Infectious Diseases 
1	+	14535	001-139	Infectious And Parasitic Diseases 
2	-	 1610	    008	Intestinal Infections Due To Other Organisms
3	-	 1447	  008.4	Other Specified Bacteria
4	+	 1444	 008.45	Clostridium Difficile
5	-	10032	030-041	Other Bacterial Diseases 
6	+	 6265	    038	Septicemia
7	-	  376	  038.0	Streptococcal Septicemia
8	-	  825	  038.1	Staphylococcal Septicemia
9	-	  515	 038.11	Methicillin Susceptible Staphylococcus Aureus Septicemia
10	-	 1050	  038.4	Septicemia Due To Other Gram-Negative Organisms
11	-	  467	 038.42	Escherichia Coli [E. Coli]
12	-	  395	 038.49	Other
13	-	 3725	  038.9	Unspecified Septicemia
14	-	 4449	    041	Bacterial Infection In Conditions Classified Elsewhere And O
15	-	  899	  041.0	Streptococcus
16	-	  614	 041.04	Group D [Enterococcus]
17	+	 1282	  041.1	Staphylococcus
18	-	  703	 041.11	Methicillin Susceptible Staphylococcus Aureus
19	-	  293	 041.19	Other Staphylococcus
20	-	  473	  041.3	Friedländer'S Bacillus
21	+	 1158	  041.4	Escherichia Coli [E.Coli]
22	-	  404	  041.7	Pseudomonas
23	-	  636	  041.8	Other Specified Bacterial Infections
24	-	  300	 041.85	Other Gram-Negative Organisms
25	-	  538	    042	Human Immunodeficiency Virus [Hiv] Disease
26	-	  398	050-059	Viral Diseases Accompanied By Exanthem 
27	+	 2553	    070	Viral Hepatitis
28	-	 2775	070-079	Other Diseases Due To Viruses And Chlamydiae 
29	-	  468	  070.3	Viral Hepatitis B Without Mention Of Hepatic Coma
30	-	 1314	  070.5	Other Specified Viral Hepatitis Without Mention Of Hepatic C
31	-	 1218	 070.54	Chronic Hepatitis C Without Mention Of Hepatic Coma
32	-	  740	  070.7	Unspecified Viral Hepatitis C
33	-	  674	 070.70	Unspecified Viral Hepatitis C Without Hepatic Coma
34	-	 1971	110-118	Mycoses 
35	-	 1598	    112	Candidiasis
36	-	  646	  112.0	Of Mouth
37	-	  337	  112.2	Of Other Urogenital Sites
38	-	  261	    117	Other Mycoses
39	-	  390	130-136	Other Infectious And Parasitic Diseases 
40	-	  254	    135	Sarcoidosis
41	-	 8912	140-239	Neoplasms 
42	+	 1570	150-159	Malignant Neoplasm Of Digestive Organs And Peritoneum 
43	+	  454	    155	Malignant Neoplasm Of Liver And Intrahepatic Bile Ducts
44	-	  337	  155.0	Liver, Primary
45	+	  276	    157	Malignant Neoplasm Of Pancreas
46	+	 1247	160-165	Malignant Neoplasm Of Respiratory And Intrathoracic Organs 
47	+	 1171	    162	Malignant Neoplasm Of Trachea, Bronchus, And Lung
48	-	  335	  162.3	Upper Lobe, Bronchus Or Lung
49	-	  391	  162.8	Other Parts Of Bronchus Or Lung
50	-	  318	170-176	Malignant Neoplasm Of Bone, Connective Tissue, Skin, And Bre
51	+	  788	179-189	Malignant Neoplasm Of Genitourinary Organs 
52	+	  302	    185	Malignant Neoplasm Of Prostate
53	+	 3401	190-199	Malignant Neoplasm Of Other And Unspecified Sites 
54	-	  280	    191	Malignant Neoplasm Of Brain
55	-	  709	    196	Secondary And Unspecified Malignant Neoplasm Of Lymph Nodes
56	-	  254	  196.1	Intrathoracic Lymph Nodes
57	-	  251	  196.2	Intra-Abdominal Lymph Nodes
58	-	 1748	    197	Secondary Malignant Neoplasm Of Respiratory And Digestive Sy
59	-	  754	  197.0	Lung
60	-	  317	  197.6	Retroperitoneum And Peritoneum
61	-	  794	  197.7	Liver, Specified As Secondary
62	-	 1810	    198	Secondary Malignant Neoplasm Of Other Specified Sites
63	-	  767	  198.3	Brain And Spinal Cord
64	-	  843	  198.5	Bone And Bone Marrow
65	-	  465	  198.8	Other Specified Sites
66	-	  437	 198.89	Other
67	+	 1481	200-208	Malignant Neoplasm Of Lymphatic And Hematopoietic Tissue 
68	-	  498	    202	Other Malignant Neoplasms Of Lymphoid And Histiocytic Tissue
69	-	  410	  202.8	Other Lymphomas
70	-	  251	    204	Lymphoid Leukemia
71	-	  311	    205	Myeloid Leukemia
72	-	 1285	210-229	Benign Neoplasms 
73	-	  489	    211	Benign Neoplasm Of Other Parts Of Digestive System
74	-	  321	  211.3	Colon
75	-	  267	    225	Benign Neoplasm Of Brain And Other Parts Of Nervous System
76	-	  819	235-238	Neoplasms Of Uncertain Behavior 
77	-	  696	    238	Neoplasm Of Uncertain Behavior Of Other And Unspecified Site
78	-	  565	  238.7	Other Lymphatic And Hematopoietic Tissues
79	-	 5828	240-246	Disorders Of Thyroid Gland 
80	-	35606	240-279	Endocrine, Nutritional And Metabolic Diseases, And Immunity 
81	+	 5237	    244	Acquired Hypothyroidism
82	-	 4914	  244.9	Unspecified Hypothyroidism
83	-	15786	249-259	Diseases Of Other Endocrine Glands 
84	+	14222	    250	Diabetes Mellitus
85	-	 9854	  250.0	Diabetes Mellitus Without Mention Of Complication
86	-	  874	  250.1	Diabetes With Ketoacidosis
87	+	 1590	  250.4	Diabetes With Renal Manifestations
88	-	  982	  250.5	Diabetes With Ophthalmic Manifestations
89	-	 2026	  250.6	Diabetes With Neurological Manifestations
90	-	  711	  250.8	Diabetes With Other Specified Manifestations
91	-	  369	    251	Other Disorders Of Pancreatic Internal Secretion
92	-	  681	    253	Disorders Of The Pituitary Gland And Its Hypothalamic Contro
93	-	  505	  253.6	Other Disorders Of Neurohypophysis
94	-	  610	    255	Disorders Of Adrenal Glands
95	-	  511	  255.4	Corticoadrenal Insufficiency
96	-	 2153	260-269	Nutritional Deficiencies 
97	-	 1454	    263	Other And Unspecified Protein-Calorie Malnutrition
98	-	 1259	  263.9	Unspecified Protein-Calorie Malnutrition
99	-	28210	270-279	Other Metabolic And Immunity Disorders 
100	-	14558	    272	Disorders Of Lipoid Metabolism
101	+	 5930	  272.0	Pure Hypercholesterolemia
102	-	 8689	  272.4	Other And Unspecified Hyperlipidemia
103	-	  288	    273	Disorders Of Plasma Protein Metabolism
104	+	 2346	    274	Gout
105	-	  253	  274.0	Gouty Arthropathy
106	-	 2082	  274.9	Gout, Unspecified
107	-	 1350	    275	Disorders Of Mineral Metabolism
108	-	  265	  275.2	Disorders Of Magnesium Metabolism
109	-	  458	  275.3	Disorders Of Phosphorus Metabolism
110	-	  695	  275.4	Disorders Of Calcium Metabolism
111	-	  380	 275.41	Hypocalcemia
112	-	  254	 275.42	Hypercalcemia
113	-	15101	    276	Disorders Of Fluid, Electrolyte, And Acid-Base Balance
114	+	 2272	  276.0	Hyperosmolality And/Or Hypernatremia
115	+	 3039	  276.1	Hyposmolality And/Or Hyponatremia
116	+	 4528	  276.2	Acidosis
117	-	  984	  276.3	Alkalosis
